race_id,driver_id,actual_pole,predicted_pole,fp3_time,predicted_pole_driver,min_fp3_time,circuit_id,date_utc
2018_05,alonso,0,0,75.66221931954787,hamilton,74.04428257857063,spain,2018-05-10 00:00:00
2018_05,bottas,0,0,75.73652916123206,hamilton,74.04428257857063,spain,2018-05-10 00:00:00
2018_05,hamilton,0,1,74.04428257857063,hamilton,74.04428257857063,spain,2018-05-10 00:00:00
2018_05,raikkonen,0,0,76.24286932266493,hamilton,74.04428257857063,spain,2018-05-10 00:00:00
2018_05,ricciardo,0,0,77.6263254395834,hamilton,74.04428257857063,spain,2018-05-10 00:00:00
2018_05,russell,0,0,78.32968581437524,hamilton,74.04428257857063,spain,2018-05-10 00:00:00
2018_05,stroll,0,0,79.40577835071838,hamilton,74.04428257857063,spain,2018-05-10 00:00:00
2018_05,vandoorne,0,0,76.74253343963787,hamilton,74.04428257857063,spain,2018-05-10 00:00:00
2018_05,verstappen,0,0,77.69649667883807,hamilton,74.04428257857063,spain,2018-05-10 00:00:00
2018_05,vettel,0,0,76.93661675286356,hamilton,74.04428257857063,spain,2018-05-10 00:00:00
2018_06,alonso,0,0,78.49150341681431,bottas,75.59696732069119,monaco,2018-05-27 12:00:00
2018_06,bottas,0,1,75.59696732069119,bottas,75.59696732069119,monaco,2018-05-27 12:00:00
2018_06,hamilton,0,0,77.39028519540813,bottas,75.59696732069119,monaco,2018-05-27 12:00:00
2018_06,raikkonen,0,0,76.6977667222566,bottas,75.59696732069119,monaco,2018-05-27 12:00:00
2018_06,ricciardo,0,0,77.16411148118014,bottas,75.59696732069119,monaco,2018-05-27 12:00:00
2018_06,russell,0,0,76.00016955953322,bottas,75.59696732069119,monaco,2018-05-27 12:00:00
2018_06,stroll,0,0,78.44787821652825,bottas,75.59696732069119,monaco,2018-05-27 12:00:00
2018_06,vandoorne,0,0,76.8744729019246,bottas,75.59696732069119,monaco,2018-05-27 12:00:00
2018_06,verstappen,0,0,76.06439038245735,bottas,75.59696732069119,monaco,2018-05-27 12:00:00
2018_06,vettel,0,0,75.69321970701212,bottas,75.59696732069119,monaco,2018-05-27 12:00:00
2018_07,alonso,0,0,78.17000338838976,hamilton,74.12419521664641,canada,2018-06-14 00:00:00
2018_07,bottas,0,0,75.8760198622927,hamilton,74.12419521664641,canada,2018-06-14 00:00:00
2018_07,hamilton,0,1,74.12419521664641,hamilton,74.12419521664641,canada,2018-06-14 00:00:00
2018_07,raikkonen,0,0,75.99404042294745,hamilton,74.12419521664641,canada,2018-06-14 00:00:00
2018_07,ricciardo,0,0,76.00938414320336,hamilton,74.12419521664641,canada,2018-06-14 00:00:00
2018_07,russell,0,0,76.9640536315456,hamilton,74.12419521664641,canada,2018-06-14 00:00:00
2018_07,stroll,0,0,76.93094796860684,hamilton,74.12419521664641,canada,2018-06-14 00:00:00
2018_07,vandoorne,0,0,77.41564121319861,hamilton,74.12419521664641,canada,2018-06-14 00:00:00
2018_07,verstappen,0,0,76.18710298087609,hamilton,74.12419521664641,canada,2018-06-14 00:00:00
2018_07,vettel,0,0,75.21086977740894,hamilton,74.12419521664641,canada,2018-06-14 00:00:00
2018_08,alonso,0,0,76.5944344859365,hamilton,74.66122234589551,britain,2018-07-01 12:00:00
2018_08,bottas,0,0,76.9175582047217,hamilton,74.66122234589551,britain,2018-07-01 12:00:00
2018_08,hamilton,0,1,74.66122234589551,hamilton,74.66122234589551,britain,2018-07-01 12:00:00
2018_08,raikkonen,0,0,77.09330041884212,hamilton,74.66122234589551,britain,2018-07-01 12:00:00
2018_08,ricciardo,0,0,76.05053618112308,hamilton,74.66122234589551,britain,2018-07-01 12:00:00
2018_08,russell,0,0,78.67757307142024,hamilton,74.66122234589551,britain,2018-07-01 12:00:00
2018_08,stroll,0,0,77.18096290805232,hamilton,74.66122234589551,britain,2018-07-01 12:00:00
2018_08,vandoorne,0,0,77.393247805761,hamilton,74.66122234589551,britain,2018-07-01 12:00:00
2018_08,verstappen,0,0,76.37269706370448,hamilton,74.66122234589551,britain,2018-07-01 12:00:00
2018_08,vettel,0,0,75.95571253367565,hamilton,74.66122234589551,britain,2018-07-01 12:00:00
2018_09,alonso,0,0,78.16870501267172,hamilton,74.42833310458255,germany,2018-07-19 00:00:00
2018_09,bottas,0,0,74.92389074972114,hamilton,74.42833310458255,germany,2018-07-19 00:00:00
2018_09,hamilton,0,1,74.42833310458255,hamilton,74.42833310458255,germany,2018-07-19 00:00:00
2018_09,raikkonen,0,0,76.43455001948564,hamilton,74.42833310458255,germany,2018-07-19 00:00:00
2018_09,ricciardo,0,0,76.2977868562778,hamilton,74.42833310458255,germany,2018-07-19 00:00:00
2018_09,russell,0,0,78.84220737062164,hamilton,74.42833310458255,germany,2018-07-19 00:00:00
2018_09,stroll,0,0,78.10875278055693,hamilton,74.42833310458255,germany,2018-07-19 00:00:00
2018_09,vandoorne,0,0,78.5395700509143,hamilton,74.42833310458255,germany,2018-07-19 00:00:00
2018_09,verstappen,0,0,75.65281149251315,hamilton,74.42833310458255,germany,2018-07-19 00:00:00
2018_09,vettel,0,0,75.6174364973416,hamilton,74.42833310458255,germany,2018-07-19 00:00:00
2018_10,alonso,0,0,78.41671686190719,vettel,74.9539695134064,hungary,2018-08-05 12:00:00
2018_10,bottas,0,0,76.24575754064718,vettel,74.9539695134064,hungary,2018-08-05 12:00:00
2018_10,hamilton,1,0,75.12664571005584,vettel,74.9539695134064,hungary,2018-08-05 12:00:00
2018_10,raikkonen,0,0,75.99440155255172,vettel,74.9539695134064,hungary,2018-08-05 12:00:00
2018_10,ricciardo,0,0,78.37414867990108,vettel,74.9539695134064,hungary,2018-08-05 12:00:00
2018_10,russell,0,0,79.36528290872967,vettel,74.9539695134064,hungary,2018-08-05 12:00:00
2018_10,stroll,0,0,78.6545717188906,vettel,74.9539695134064,hungary,2018-08-05 12:00:00
2018_10,vandoorne,0,0,78.14253593197691,vettel,74.9539695134064,hungary,2018-08-05 12:00:00
2018_10,verstappen,0,0,76.05958318115948,vettel,74.9539695134064,hungary,2018-08-05 12:00:00
2018_10,vettel,0,1,74.9539695134064,vettel,74.9539695134064,hungary,2018-08-05 12:00:00
2018_11,alonso,0,1,75.8845322769795,alonso,75.8845322769795,belgium,2018-08-23 00:00:00
2018_11,bottas,0,0,76.42295329535898,alonso,75.8845322769795,belgium,2018-08-23 00:00:00
2018_11,hamilton,0,0,77.037003035841,alonso,75.8845322769795,belgium,2018-08-23 00:00:00
2018_11,raikkonen,0,0,76.4305138272114,alonso,75.8845322769795,belgium,2018-08-23 00:00:00
2018_11,ricciardo,0,0,78.88661062626517,alonso,75.8845322769795,belgium,2018-08-23 00:00:00
2018_11,russell,0,0,76.35019584536843,alonso,75.8845322769795,belgium,2018-08-23 00:00:00
2018_11,stroll,0,0,78.60461262488465,alonso,75.8845322769795,belgium,2018-08-23 00:00:00
2018_11,vandoorne,0,0,77.48104896725474,alonso,75.8845322769795,belgium,2018-08-23 00:00:00
2018_11,verstappen,0,0,75.94238640795291,alonso,75.8845322769795,belgium,2018-08-23 00:00:00
2018_11,vettel,0,0,77.68510328621169,alonso,75.8845322769795,belgium,2018-08-23 00:00:00
2018_12,alonso,0,0,77.64267737876722,verstappen,75.06121629475504,italy,2018-09-09 12:00:00
2018_12,bottas,0,0,75.5774995290597,verstappen,75.06121629475504,italy,2018-09-09 12:00:00
2018_12,hamilton,0,0,75.72686422593154,verstappen,75.06121629475504,italy,2018-09-09 12:00:00
2018_12,raikkonen,0,0,77.59069879448242,verstappen,75.06121629475504,italy,2018-09-09 12:00:00
2018_12,ricciardo,0,0,77.57098540497186,verstappen,75.06121629475504,italy,2018-09-09 12:00:00
2018_12,russell,0,0,77.17617625694604,verstappen,75.06121629475504,italy,2018-09-09 12:00:00
2018_12,stroll,0,0,77.12445890883988,verstappen,75.06121629475504,italy,2018-09-09 12:00:00
2018_12,vandoorne,0,0,76.97927636802369,verstappen,75.06121629475504,italy,2018-09-09 12:00:00
2018_12,verstappen,0,1,75.06121629475504,verstappen,75.06121629475504,italy,2018-09-09 12:00:00
2018_12,vettel,0,0,77.33076980689408,verstappen,75.06121629475504,italy,2018-09-09 12:00:00
2018_13,alonso,0,0,76.07465493169119,bottas,75.44287242391738,singapore,2018-09-27 00:00:00
2018_13,bottas,0,1,75.44287242391738,bottas,75.44287242391738,singapore,2018-09-27 00:00:00
2018_13,hamilton,1,0,77.2704629320822,bottas,75.44287242391738,singapore,2018-09-27 00:00:00
2018_13,raikkonen,0,0,77.39430441038306,bottas,75.44287242391738,singapore,2018-09-27 00:00:00
2018_13,ricciardo,0,0,77.19327953269025,bottas,75.44287242391738,singapore,2018-09-27 00:00:00
2018_13,russell,0,0,78.08075044589754,bottas,75.44287242391738,singapore,2018-09-27 00:00:00
2018_13,stroll,0,0,78.39316732246077,bottas,75.44287242391738,singapore,2018-09-27 00:00:00
2018_13,vandoorne,0,0,77.53727223441757,bottas,75.44287242391738,singapore,2018-09-27 00:00:00
2018_13,verstappen,0,0,77.63175892249403,bottas,75.44287242391738,singapore,2018-09-27 00:00:00
2018_13,vettel,0,0,77.27384843167282,bottas,75.44287242391738,singapore,2018-09-27 00:00:00
2018_14,alonso,0,0,76.29349112357677,bottas,74.46057514896094,russia,2018-10-14 12:00:00
2018_14,bottas,0,1,74.46057514896094,bottas,74.46057514896094,russia,2018-10-14 12:00:00
2018_14,hamilton,0,0,75.53044046568594,bottas,74.46057514896094,russia,2018-10-14 12:00:00
2018_14,raikkonen,0,0,75.4526582971484,bottas,74.46057514896094,russia,2018-10-14 12:00:00
2018_14,ricciardo,0,0,76.54123507829972,bottas,74.46057514896094,russia,2018-10-14 12:00:00
2018_14,russell,0,0,78.53365661639322,bottas,74.46057514896094,russia,2018-10-14 12:00:00
2018_14,stroll,0,0,79.22007245040494,bottas,74.46057514896094,russia,2018-10-14 12:00:00
2018_14,vandoorne,0,0,76.87359299955752,bottas,74.46057514896094,russia,2018-10-14 12:00:00
2018_14,verstappen,0,0,76.60491824435461,bottas,74.46057514896094,russia,2018-10-14 12:00:00
2018_14,vettel,0,0,75.61228068871416,bottas,74.46057514896094,russia,2018-10-14 12:00:00
2018_15,alonso,0,0,76.03620927136403,vettel,74.67816675948087,usa,2018-11-01 00:00:00
2018_15,bottas,0,0,76.69378598147615,vettel,74.67816675948087,usa,2018-11-01 00:00:00
2018_15,hamilton,0,0,76.91489460917477,vettel,74.67816675948087,usa,2018-11-01 00:00:00
2018_15,raikkonen,0,0,77.43181650094442,vettel,74.67816675948087,usa,2018-11-01 00:00:00
2018_15,ricciardo,0,0,76.80150619883608,vettel,74.67816675948087,usa,2018-11-01 00:00:00
2018_15,russell,0,0,78.10902364486631,vettel,74.67816675948087,usa,2018-11-01 00:00:00
2018_15,stroll,0,0,78.27475010935818,vettel,74.67816675948087,usa,2018-11-01 00:00:00
2018_15,vandoorne,0,0,78.96338872549474,vettel,74.67816675948087,usa,2018-11-01 00:00:00
2018_15,verstappen,0,0,77.4090141289835,vettel,74.67816675948087,usa,2018-11-01 00:00:00
2018_15,vettel,0,1,74.67816675948087,vettel,74.67816675948087,usa,2018-11-01 00:00:00
2018_16,alonso,0,0,77.40922912942753,hamilton,75.18281144957191,mexico,2018-11-18 12:00:00
2018_16,bottas,0,0,76.29141521511683,hamilton,75.18281144957191,mexico,2018-11-18 12:00:00
2018_16,hamilton,0,1,75.18281144957191,hamilton,75.18281144957191,mexico,2018-11-18 12:00:00
2018_16,raikkonen,0,0,76.33535512399057,hamilton,75.18281144957191,mexico,2018-11-18 12:00:00
2018_16,ricciardo,0,0,76.14494516222167,hamilton,75.18281144957191,mexico,2018-11-18 12:00:00
2018_16,russell,0,0,77.35071504690869,hamilton,75.18281144957191,mexico,2018-11-18 12:00:00
2018_16,stroll,0,0,78.27744782847562,hamilton,75.18281144957191,mexico,2018-11-18 12:00:00
2018_16,vandoorne,0,0,76.98018631169009,hamilton,75.18281144957191,mexico,2018-11-18 12:00:00
2018_16,verstappen,0,0,78.40272073917333,hamilton,75.18281144957191,mexico,2018-11-18 12:00:00
2018_16,vettel,0,0,77.65036673341373,hamilton,75.18281144957191,mexico,2018-11-18 12:00:00
2018_17,alonso,0,0,77.59351845745246,bottas,75.0530094566501,brazil,2018-12-06 00:00:00
2018_17,bottas,0,1,75.0530094566501,bottas,75.0530094566501,brazil,2018-12-06 00:00:00
2018_17,hamilton,0,0,77.27153137815056,bottas,75.0530094566501,brazil,2018-12-06 00:00:00
2018_17,raikkonen,0,0,76.21825397306159,bottas,75.0530094566501,brazil,2018-12-06 00:00:00
2018_17,ricciardo,0,0,78.87159945171864,bottas,75.0530094566501,brazil,2018-12-06 00:00:00
2018_17,russell,0,0,78.2317682369975,bottas,75.0530094566501,brazil,2018-12-06 00:00:00
2018_17,stroll,0,0,79.17811352556846,bottas,75.0530094566501,brazil,2018-12-06 00:00:00
2018_17,vandoorne,0,0,75.97414726264783,bottas,75.0530094566501,brazil,2018-12-06 00:00:00
2018_17,verstappen,0,0,76.99957276011777,bottas,75.0530094566501,brazil,2018-12-06 00:00:00
2018_17,vettel,0,0,77.40320111750856,bottas,75.0530094566501,brazil,2018-12-06 00:00:00
2018_18,alonso,0,0,77.94967135319921,ricciardo,75.76886009172914,azerbaijan,2018-12-23 12:00:00
2018_18,bottas,0,0,76.24801543619147,ricciardo,75.76886009172914,azerbaijan,2018-12-23 12:00:00
2018_18,hamilton,0,0,76.78075713618374,ricciardo,75.76886009172914,azerbaijan,2018-12-23 12:00:00
2018_18,raikkonen,0,0,76.66747137375089,ricciardo,75.76886009172914,azerbaijan,2018-12-23 12:00:00
2018_18,ricciardo,0,1,75.76886009172914,ricciardo,75.76886009172914,azerbaijan,2018-12-23 12:00:00
2018_18,russell,0,0,77.09522210017437,ricciardo,75.76886009172914,azerbaijan,2018-12-23 12:00:00
2018_18,stroll,0,0,77.67193037603926,ricciardo,75.76886009172914,azerbaijan,2018-12-23 12:00:00
2018_18,vandoorne,0,0,78.46400266849008,ricciardo,75.76886009172914,azerbaijan,2018-12-23 12:00:00
2018_18,verstappen,0,0,76.85408556911345,ricciardo,75.76886009172914,azerbaijan,2018-12-23 12:00:00
2018_18,vettel,0,0,76.59509937729307,ricciardo,75.76886009172914,azerbaijan,2018-12-23 12:00:00
2018_19,alonso,0,0,75.9334643076963,vettel,74.83830963647753,france,2019-01-10 00:00:00
2018_19,bottas,0,0,77.17170588349643,vettel,74.83830963647753,france,2019-01-10 00:00:00
2018_19,hamilton,0,0,75.78539619651008,vettel,74.83830963647753,france,2019-01-10 00:00:00
2018_19,raikkonen,0,0,76.34797526617818,vettel,74.83830963647753,france,2019-01-10 00:00:00
2018_19,ricciardo,0,0,77.10323454854523,vettel,74.83830963647753,france,2019-01-10 00:00:00
2018_19,russell,0,0,78.08734979935112,vettel,74.83830963647753,france,2019-01-10 00:00:00
2018_19,stroll,0,0,76.99754594778105,vettel,74.83830963647753,france,2019-01-10 00:00:00
2018_19,vandoorne,0,0,78.4455879557655,vettel,74.83830963647753,france,2019-01-10 00:00:00
2018_19,verstappen,0,0,76.68693395089942,vettel,74.83830963647753,france,2019-01-10 00:00:00
2018_19,vettel,0,1,74.83830963647753,vettel,74.83830963647753,france,2019-01-10 00:00:00
2018_20,alonso,0,0,77.54819779934958,vettel,75.73715354003984,austria,2019-01-27 12:00:00
2018_20,bottas,0,0,76.8368451246152,vettel,75.73715354003984,austria,2019-01-27 12:00:00
2018_20,hamilton,0,0,76.58701272113879,vettel,75.73715354003984,austria,2019-01-27 12:00:00
2018_20,raikkonen,0,0,77.98835157995913,vettel,75.73715354003984,austria,2019-01-27 12:00:00
2018_20,ricciardo,0,0,77.5564557795764,vettel,75.73715354003984,austria,2019-01-27 12:00:00
2018_20,russell,0,0,76.60404394653145,vettel,75.73715354003984,austria,2019-01-27 12:00:00
2018_20,stroll,0,0,76.56946795855494,vettel,75.73715354003984,austria,2019-01-27 12:00:00
2018_20,vandoorne,0,0,77.74611940603539,vettel,75.73715354003984,austria,2019-01-27 12:00:00
2018_20,verstappen,0,0,76.68319020352752,vettel,75.73715354003984,austria,2019-01-27 12:00:00
2018_20,vettel,0,1,75.73715354003984,vettel,75.73715354003984,austria,2019-01-27 12:00:00
2019_01,bottas,0,0,77.87000354887995,hamilton,74.44600845497604,australia,2019-03-01 00:00:00
2019_01,hamilton,0,1,74.44600845497604,hamilton,74.44600845497604,australia,2019-03-01 00:00:00
2019_01,kubica,0,0,77.39602965542306,hamilton,74.44600845497604,australia,2019-03-01 00:00:00
2019_01,leclerc,0,0,76.42994996280935,hamilton,74.44600845497604,australia,2019-03-01 00:00:00
2019_01,norris,0,0,78.36481287745823,hamilton,74.44600845497604,australia,2019-03-01 00:00:00
2019_01,ricciardo,0,0,78.12873208588418,hamilton,74.44600845497604,australia,2019-03-01 00:00:00
2019_01,russell,0,0,78.04282574427666,hamilton,74.44600845497604,australia,2019-03-01 00:00:00
2019_01,sainz,0,0,78.7175950882299,hamilton,74.44600845497604,australia,2019-03-01 00:00:00
2019_01,verstappen,0,0,76.25579707774988,hamilton,74.44600845497604,australia,2019-03-01 00:00:00
2019_01,vettel,0,0,77.38537439570688,hamilton,74.44600845497604,australia,2019-03-01 00:00:00
2019_02,bottas,0,0,76.98841528239161,leclerc,74.79038981453404,bahrain,2019-03-18 12:00:00
2019_02,hamilton,0,0,75.5840126242198,leclerc,74.79038981453404,bahrain,2019-03-18 12:00:00
2019_02,kubica,0,0,76.9192841087274,leclerc,74.79038981453404,bahrain,2019-03-18 12:00:00
2019_02,leclerc,0,1,74.79038981453404,leclerc,74.79038981453404,bahrain,2019-03-18 12:00:00
2019_02,norris,0,0,76.09197111662124,leclerc,74.79038981453404,bahrain,2019-03-18 12:00:00
2019_02,ricciardo,0,0,76.47672019264586,leclerc,74.79038981453404,bahrain,2019-03-18 12:00:00
2019_02,russell,0,0,77.47599038842938,leclerc,74.79038981453404,bahrain,2019-03-18 12:00:00
2019_02,sainz,0,0,76.07225171996684,leclerc,74.79038981453404,bahrain,2019-03-18 12:00:00
2019_02,verstappen,0,0,75.08522779392577,leclerc,74.79038981453404,bahrain,2019-03-18 12:00:00
2019_02,vettel,0,0,75.84310680975702,leclerc,74.79038981453404,bahrain,2019-03-18 12:00:00
2019_03,bottas,0,0,76.44673071153011,hamilton,74.49121818249819,china,2019-04-05 00:00:00
2019_03,hamilton,0,1,74.49121818249819,hamilton,74.49121818249819,china,2019-04-05 00:00:00
2019_03,kubica,0,0,76.56326032352868,hamilton,74.49121818249819,china,2019-04-05 00:00:00
2019_03,leclerc,0,0,77.63882556632232,hamilton,74.49121818249819,china,2019-04-05 00:00:00
2019_03,norris,0,0,77.47496844723345,hamilton,74.49121818249819,china,2019-04-05 00:00:00
2019_03,ricciardo,0,0,76.77954227152692,hamilton,74.49121818249819,china,2019-04-05 00:00:00
2019_03,russell,0,0,78.76976129988002,hamilton,74.49121818249819,china,2019-04-05 00:00:00
2019_03,sainz,0,0,76.778003957259,hamilton,74.49121818249819,china,2019-04-05 00:00:00
2019_03,verstappen,0,0,77.25060172973629,hamilton,74.49121818249819,china,2019-04-05 00:00:00
2019_03,vettel,0,0,76.11393173050216,hamilton,74.49121818249819,china,2019-04-05 00:00:00
2019_04,bottas,0,0,76.39744261823893,verstappen,75.40729122653627,japan,2019-04-22 12:00:00
2019_04,hamilton,0,0,77.76117858007689,verstappen,75.40729122653627,japan,2019-04-22 12:00:00
2019_04,kubica,0,0,77.76251796754877,verstappen,75.40729122653627,japan,2019-04-22 12:00:00
2019_04,leclerc,0,0,77.36087634996784,verstappen,75.40729122653627,japan,2019-04-22 12:00:00
2019_04,norris,0,0,76.98321863006414,verstappen,75.40729122653627,japan,2019-04-22 12:00:00
2019_04,ricciardo,0,0,75.94863635621647,verstappen,75.40729122653627,japan,2019-04-22 12:00:00
2019_04,russell,0,0,76.54633667627799,verstappen,75.40729122653627,japan,2019-04-22 12:00:00
2019_04,sainz,0,0,76.9822575096676,verstappen,75.40729122653627,japan,2019-04-22 12:00:00
2019_04,verstappen,0,1,75.40729122653627,verstappen,75.40729122653627,japan,2019-04-22 12:00:00
2019_04,vettel,0,0,75.87756885762505,verstappen,75.40729122653627,japan,2019-04-22 12:00:00
2019_05,bottas,0,1,75.26716086673106,bottas,75.26716086673106,spain,2019-05-10 00:00:00
2019_05,hamilton,0,0,76.89449881036253,bottas,75.26716086673106,spain,2019-05-10 00:00:00
2019_05,kubica,0,0,78.8902457384332,bottas,75.26716086673106,spain,2019-05-10 00:00:00
2019_05,leclerc,0,0,78.02482437020774,bottas,75.26716086673106,spain,2019-05-10 00:00:00
2019_05,norris,0,0,77.22061616680004,bottas,75.26716086673106,spain,2019-05-10 00:00:00
2019_05,ricciardo,0,0,77.94559739727956,bottas,75.26716086673106,spain,2019-05-10 00:00:00
2019_05,russell,0,0,77.63343414087355,bottas,75.26716086673106,spain,2019-05-10 00:00:00
2019_05,sainz,0,0,79.23955339940592,bottas,75.26716086673106,spain,2019-05-10 00:00:00
2019_05,verstappen,0,0,76.11231529071554,bottas,75.26716086673106,spain,2019-05-10 00:00:00
2019_05,vettel,0,0,78.17037702561352,bottas,75.26716086673106,spain,2019-05-10 00:00:00
2019_06,bottas,0,0,77.3525256142202,hamilton,74.7584634590912,monaco,2019-05-27 12:00:00
2019_06,hamilton,0,1,74.7584634590912,hamilton,74.7584634590912,monaco,2019-05-27 12:00:00
2019_06,kubica,0,0,76.4548366188051,hamilton,74.7584634590912,monaco,2019-05-27 12:00:00
2019_06,leclerc,0,0,77.1764362855442,hamilton,74.7584634590912,monaco,2019-05-27 12:00:00
2019_06,norris,0,0,77.06331610841512,hamilton,74.7584634590912,monaco,2019-05-27 12:00:00
2019_06,ricciardo,0,0,75.6965535361463,hamilton,74.7584634590912,monaco,2019-05-27 12:00:00
2019_06,russell,0,0,78.90327964393869,hamilton,74.7584634590912,monaco,2019-05-27 12:00:00
2019_06,sainz,0,0,77.09336098349678,hamilton,74.7584634590912,monaco,2019-05-27 12:00:00
2019_06,verstappen,0,0,76.4278611751241,hamilton,74.7584634590912,monaco,2019-05-27 12:00:00
2019_06,vettel,0,0,76.8563270478117,hamilton,74.7584634590912,monaco,2019-05-27 12:00:00
2019_07,bottas,0,0,76.38040532473619,verstappen,75.63474594914089,canada,2019-06-14 00:00:00
2019_07,hamilton,0,0,76.33006274555045,verstappen,75.63474594914089,canada,2019-06-14 00:00:00
2019_07,kubica,0,0,78.86779546312114,verstappen,75.63474594914089,canada,2019-06-14 00:00:00
2019_07,leclerc,0,0,76.38507144560681,verstappen,75.63474594914089,canada,2019-06-14 00:00:00
2019_07,norris,0,0,77.33382859098329,verstappen,75.63474594914089,canada,2019-06-14 00:00:00
2019_07,ricciardo,0,0,75.84597392925357,verstappen,75.63474594914089,canada,2019-06-14 00:00:00
2019_07,russell,0,0,78.25942207891106,verstappen,75.63474594914089,canada,2019-06-14 00:00:00
2019_07,sainz,0,0,77.66048324011265,verstappen,75.63474594914089,canada,2019-06-14 00:00:00
2019_07,verstappen,0,1,75.63474594914089,verstappen,75.63474594914089,canada,2019-06-14 00:00:00
2019_07,vettel,0,0,77.08162943657877,verstappen,75.63474594914089,canada,2019-06-14 00:00:00
2019_08,bottas,0,0,77.19659433312553,norris,76.14563942436946,britain,2019-07-01 12:00:00
2019_08,hamilton,0,0,77.0854497717158,norris,76.14563942436946,britain,2019-07-01 12:00:00
2019_08,kubica,0,0,76.2896713729102,norris,76.14563942436946,britain,2019-07-01 12:00:00
2019_08,leclerc,0,0,76.16636810479254,norris,76.14563942436946,britain,2019-07-01 12:00:00
2019_08,norris,0,1,76.14563942436946,norris,76.14563942436946,britain,2019-07-01 12:00:00
2019_08,ricciardo,0,0,77.7657603004775,norris,76.14563942436946,britain,2019-07-01 12:00:00
2019_08,russell,0,0,77.73941284558516,norris,76.14563942436946,britain,2019-07-01 12:00:00
2019_08,sainz,0,0,77.34308359378339,norris,76.14563942436946,britain,2019-07-01 12:00:00
2019_08,verstappen,0,0,76.38731320644169,norris,76.14563942436946,britain,2019-07-01 12:00:00
2019_08,vettel,0,0,77.1821545445328,norris,76.14563942436946,britain,2019-07-01 12:00:00
2019_09,bottas,0,0,76.21149068176894,hamilton,75.17992493319228,germany,2019-07-19 00:00:00
2019_09,hamilton,0,1,75.17992493319228,hamilton,75.17992493319228,germany,2019-07-19 00:00:00
2019_09,kubica,0,0,77.46836745553189,hamilton,75.17992493319228,germany,2019-07-19 00:00:00
2019_09,leclerc,0,0,77.2358032842696,hamilton,75.17992493319228,germany,2019-07-19 00:00:00
2019_09,norris,0,0,77.05860420415252,hamilton,75.17992493319228,germany,2019-07-19 00:00:00
2019_09,ricciardo,0,0,78.03246150104897,hamilton,75.17992493319228,germany,2019-07-19 00:00:00
2019_09,russell,0,0,76.94738993105865,hamilton,75.17992493319228,germany,2019-07-19 00:00:00
2019_09,sainz,0,0,79.06698648099763,hamilton,75.17992493319228,germany,2019-07-19 00:00:00
2019_09,verstappen,0,0,78.28893850064593,hamilton,75.17992493319228,germany,2019-07-19 00:00:00
2019_09,vettel,0,0,75.88537688112226,hamilton,75.17992493319228,germany,2019-07-19 00:00:00
2019_10,bottas,0,0,75.05927297195568,hamilton,74.68732710081575,hungary,2019-08-05 12:00:00
2019_10,hamilton,0,1,74.68732710081575,hamilton,74.68732710081575,hungary,2019-08-05 12:00:00
2019_10,kubica,0,0,78.72328626809109,hamilton,74.68732710081575,hungary,2019-08-05 12:00:00
2019_10,leclerc,0,0,77.57762605082588,hamilton,74.68732710081575,hungary,2019-08-05 12:00:00
2019_10,norris,0,0,78.66964796765353,hamilton,74.68732710081575,hungary,2019-08-05 12:00:00
2019_10,ricciardo,0,0,78.30041601167204,hamilton,74.68732710081575,hungary,2019-08-05 12:00:00
2019_10,russell,0,0,78.20006822963325,hamilton,74.68732710081575,hungary,2019-08-05 12:00:00
2019_10,sainz,0,0,75.56268892043173,hamilton,74.68732710081575,hungary,2019-08-05 12:00:00
2019_10,verstappen,0,0,77.58526618572867,hamilton,74.68732710081575,hungary,2019-08-05 12:00:00
2019_10,vettel,0,0,77.40757633591565,hamilton,74.68732710081575,hungary,2019-08-05 12:00:00
2019_11,bottas,0,0,76.0635262505376,ricciardo,75.71866621499888,belgium,2019-08-23 00:00:00
2019_11,hamilton,0,0,76.08467199040996,ricciardo,75.71866621499888,belgium,2019-08-23 00:00:00
2019_11,kubica,0,0,79.00420664165082,ricciardo,75.71866621499888,belgium,2019-08-23 00:00:00
2019_11,leclerc,0,0,77.80975030709311,ricciardo,75.71866621499888,belgium,2019-08-23 00:00:00
2019_11,norris,0,0,75.77859245717019,ricciardo,75.71866621499888,belgium,2019-08-23 00:00:00
2019_11,ricciardo,0,1,75.71866621499888,ricciardo,75.71866621499888,belgium,2019-08-23 00:00:00
2019_11,russell,0,0,79.02239459940158,ricciardo,75.71866621499888,belgium,2019-08-23 00:00:00
2019_11,sainz,0,0,77.81082740513394,ricciardo,75.71866621499888,belgium,2019-08-23 00:00:00
2019_11,verstappen,0,0,76.64386192013231,ricciardo,75.71866621499888,belgium,2019-08-23 00:00:00
2019_11,vettel,0,0,76.90682295986485,ricciardo,75.71866621499888,belgium,2019-08-23 00:00:00
2019_12,bottas,0,1,75.32712929723317,bottas,75.32712929723317,italy,2019-09-09 12:00:00
2019_12,hamilton,0,0,75.94918322023213,bottas,75.32712929723317,italy,2019-09-09 12:00:00
2019_12,kubica,0,0,78.09304486072816,bottas,75.32712929723317,italy,2019-09-09 12:00:00
2019_12,leclerc,0,0,77.8830306438904,bottas,75.32712929723317,italy,2019-09-09 12:00:00
2019_12,norris,0,0,76.4940102284961,bottas,75.32712929723317,italy,2019-09-09 12:00:00
