race_id,driver_id,team_id,date_utc,circuit_id,season,round,quali_rank,race_position,status,session_type,LapTimeSeconds,is_pole,is_race_winner,quali_best_time,is_wet,tyre_compound,grid_penalty,race_month,race_quarter,is_season_start,is_season_end,driver_experience,team_consistency,circuit_familiarity,recent_quali_trend,race_points,season_points,driver_encoded,team_encoded,circuit_encoded,tyre_encoded,predicted_time,predicted_position,predicted_pole
2020_19,verstappen,red_bull,2021-01-10 00:00:00,france,2020,19,5,7,finished,race,77.44605429462271,0,0,77.4303239305471,0,soft,0,1,1,0,1,98,0.26058780535447035,4,9.0,6,171.0,22,3,9,2,77.40461686416671,6,0
2020_19,sainz,mclaren,2021-01-10 00:00:00,france,2020,19,13,14,finished,race,77.68576473427899,0,0,77.00426754510904,0,medium,0,1,1,0,1,38,0.38880393817965014,1,13.333333333333334,0,11.0,18,1,9,1,77.6781607454682,7,0
2020_19,russell,williams,2021-01-10 00:00:00,france,2020,19,16,20,dnf,race,77.63473769935327,0,0,76.86000027802939,0,soft,2,1,1,0,1,58,0.3920583264733039,2,15.0,0,0.0,17,4,9,2,77.68303012239858,8,0
2020_19,leclerc,ferrari,2021-01-10 00:00:00,france,2020,19,8,3,finished,race,78.51332053935428,0,0,77.8020170481482,0,soft,0,1,1,0,1,38,0.38266578366407195,1,8.666666666666666,15,51.0,8,0,9,2,78.49987729622866,9,0
2020_19,latifi,williams,2021-01-10 00:00:00,france,2020,19,18,14,finished,race,79.429571405829,0,0,78.17644679249662,0,medium,0,1,1,0,1,18,0.3920583264733039,0,15.666666666666666,0,0.0,7,4,9,1,79.4283044667029,10,0
2020_20,verstappen,red_bull,2021-01-27 12:00:00,austria,2020,20,5,2,finished,race,74.88650925266869,0,0,74.6156496966853,0,soft,0,1,1,0,1,99,0.26058780535447035,4,6.666666666666667,18,177.0,22,3,1,2,74.89600310569661,1,1
2020_20,vettel,ferrari,2021-01-27 12:00:00,austria,2020,20,8,15,finished,race,75.19514438454678,0,0,75.0128622281535,0,medium,0,1,1,0,1,137,0.38266578366407195,4,10.666666666666666,0,68.0,23,0,1,1,75.17907711901708,2,0
2020_20,hamilton,mercedes,2021-01-27 12:00:00,austria,2020,20,3,4,finished,race,75.44706944926075,0,0,75.07979938006564,0,hard,0,1,1,0,1,137,0.30262685924480814,4,5.0,12,263.0,4,2,1,0,75.4425498283937,3,0
2020_20,ricciardo,red_bull,2021-01-27 12:00:00,austria,2020,20,12,20,finished,race,75.6617208154017,0,0,75.4679227331846,0,soft,0,1,1,0,1,137,0.26058780535447035,4,13.0,0,16.0,15,3,1,2,75.66537431455454,4,0
2020_20,leclerc,ferrari,2021-01-27 12:00:00,austria,2020,20,10,14,finished,race,76.26172064833996,0,0,75.7347108304119,0,soft,0,1,1,0,1,39,0.38266578366407195,1,9.333333333333334,0,66.0,8,0,1,2,76.231970797936,5,0
2020_20,sainz,mclaren,2021-01-27 12:00:00,austria,2020,20,13,17,finished,race,77.12054707906768,0,0,76.46952392637338,0,hard,0,1,1,0,1,39,0.38880393817965014,1,13.333333333333334,0,11.0,18,1,1,0,77.1020808081227,6,0
2020_20,russell,williams,2021-01-27 12:00:00,austria,2020,20,14,17,finished,race,77.20726049579275,0,0,76.63603958383884,0,hard,0,1,1,0,1,59,0.3920583264733039,2,14.666666666666666,0,0.0,17,4,1,0,77.25454970845222,7,0
2020_20,bottas,mercedes,2021-01-27 12:00:00,austria,2020,20,5,1,finished,race,78.0891725733478,0,1,77.49171265137191,0,hard,0,1,1,0,1,137,0.30262685924480814,4,8.0,25,110.0,2,2,1,0,78.09730090151858,8,0
2020_20,latifi,williams,2021-01-27 12:00:00,austria,2020,20,19,18,finished,race,78.28171157793889,0,0,77.68015825294825,0,soft,0,1,1,0,1,19,0.3920583264733039,0,15.666666666666666,0,0.0,7,4,1,2,78.32241842114647,9,0
2020_20,norris,mclaren,2021-01-27 12:00:00,austria,2020,20,14,20,dnf,race,79.22098420282308,0,0,78.23064463742924,1,soft,0,1,1,0,1,39,0.38880393817965014,1,14.333333333333334,0,11.0,11,1,1,2,79.19386190481418,10,0
2021_01,hamilton,mercedes,2021-03-01 00:00:00,australia,2021,1,8,3,finished,race,75.47607978416531,0,0,75.27245781533371,0,soft,0,3,1,1,0,138,0.3252976382243101,7,5.0,15,275.0,4,2,0,2,75.44862346943968,1,1
2021_01,leclerc,ferrari,2021-03-01 00:00:00,australia,2021,1,8,16,finished,race,75.63223729128264,0,0,75.24380319326251,0,hard,0,3,1,1,0,40,0.36955633843422914,2,9.666666666666666,0,66.0,8,0,0,0,75.60121120906028,2,0
2021_01,verstappen,red_bull,2021-03-01 00:00:00,australia,2021,1,8,5,finished,race,75.657675334745,0,0,75.3426114059766,0,medium,0,3,1,1,0,100,0.30665318423307253,5,5.333333333333333,10,195.0,22,3,0,1,75.66506792303643,3,0
2021_01,bottas,mercedes,2021-03-01 00:00:00,australia,2021,1,12,20,finished,race,75.91916138234973,0,0,75.77998257838719,0,soft,0,3,1,1,0,138,0.3252976382243101,7,8.0,0,135.0,2,2,0,2,75.89639204058325,4,0
2021_01,norris,mclaren,2021-03-01 00:00:00,australia,2021,1,14,15,finished,race,76.37016613890432,0,0,75.76308575624107,0,medium,0,3,1,1,0,40,0.32888102085429277,2,14.333333333333334,0,11.0,11,1,0,1,76.35553429673408,5,0
2021_01,latifi,williams,2021-03-01 00:00:00,australia,2021,1,17,20,finished,race,76.93072266773521,0,0,76.15237156842149,0,soft,0,3,1,1,0,20,0.39228095605926194,1,17.333333333333332,0,0.0,7,4,0,2,76.92365189687459,6,0
2021_01,russell,williams,2021-03-01 00:00:00,australia,2021,1,15,12,finished,race,76.91100833790247,0,0,76.01759922288358,0,soft,0,3,1,1,0,60,0.39228095605926194,3,14.333333333333334,0,0.0,17,4,0,2,76.93722491055033,7,0
2021_01,ricciardo,mclaren,2021-03-01 00:00:00,australia,2021,1,17,20,finished,race,77.30275106869382,0,0,76.63229976361114,0,medium,0,3,1,1,0,138,0.32888102085429277,7,13.666666666666666,0,16.0,15,1,0,1,77.32440611182875,8,0
2021_01,sainz,ferrari,2021-03-01 00:00:00,australia,2021,1,10,13,finished,race,77.83512953647977,0,0,76.89832714667985,0,medium,0,3,1,1,0,40,0.36955633843422914,2,12.333333333333334,0,11.0,18,0,0,1,77.73457787286475,9,0
2021_01,perez,red_bull,2021-03-01 00:00:00,australia,2021,1,6,3,finished,race,77.95262977064948,0,0,77.23303510584886,0,soft,2,3,1,1,0,0,0.30665318423307253,0,10.666666666666666,15,17.0,12,3,0,2,77.91677635281557,10,0
2021_02,hamilton,mercedes,2021-03-18 12:00:00,bahrain,2021,2,8,4,finished,race,75.4545335594109,0,0,75.44647844840236,0,hard,0,3,1,1,0,139,0.3252976382243101,7,5.666666666666667,12,15.0,4,2,3,0,75.48445611970003,1,1
2021_02,bottas,mercedes,2021-03-18 12:00:00,bahrain,2021,2,13,19,finished,race,76.00396445100986,0,0,75.77081022255535,0,soft,0,3,1,1,0,139,0.3252976382243101,7,9.0,0,0.0,2,2,3,2,76.01246817780857,2,0
2021_02,norris,mclaren,2021-03-18 12:00:00,bahrain,2021,2,10,16,finished,race,76.06908077131071,0,0,75.70981444077488,0,hard,0,3,1,1,0,41,0.32888102085429277,2,13.666666666666666,0,0.0,11,1,3,0,76.08600109910819,3,0
2021_02,sainz,ferrari,2021-03-18 12:00:00,bahrain,2021,2,10,16,finished,race,76.59264982332272,0,0,75.77092151747641,0,hard,0,3,1,1,0,41,0.36955633843422914,2,12.0,0,0.0,18,0,3,0,76.56528799614397,4,0
2021_02,latifi,williams,2021-03-18 12:00:00,bahrain,2021,2,16,11,finished,race,77.34788257254024,0,0,76.93465318816598,0,soft,0,3,1,1,0,21,0.39228095605926194,1,18.0,0,0.0,7,4,3,2,77.34564650405491,5,0
2021_02,verstappen,red_bull,2021-03-18 12:00:00,bahrain,2021,2,7,10,finished,race,77.56434884532543,0,0,77.13263047960092,0,medium,0,3,1,1,0,101,0.30665318423307253,5,6.0,1,10.0,22,3,3,1,77.58758296309692,6,0
2021_02,leclerc,ferrari,2021-03-18 12:00:00,bahrain,2021,2,8,15,finished,race,77.60884003952975,0,0,77.27185988133539,0,soft,0,3,1,1,0,41,0.36955633843422914,2,8.666666666666666,0,0.0,8,0,3,2,77.63815015653502,7,0
2021_02,perez,red_bull,2021-03-18 12:00:00,bahrain,2021,2,9,8,finished,race,77.92472538062515,0,0,77.66983043258396,0,medium,3,3,1,1,0,1,0.30665318423307253,0,6.0,4,15.0,12,3,3,1,77.92381511864434,8,0
2021_02,ricciardo,mclaren,2021-03-18 12:00:00,bahrain,2021,2,14,16,finished,race,78.2645643085183,0,0,77.34161388271535,0,soft,0,3,1,1,0,139,0.32888102085429277,7,14.666666666666666,0,0.0,15,1,3,2,78.26479324228544,9,0
2021_02,russell,williams,2021-03-18 12:00:00,bahrain,2021,2,15,13,finished,race,78.93112929996498,0,0,78.1664178279085,0,medium,0,3,1,1,0,61,0.39228095605926194,3,15.0,0,0.0,17,4,3,1,78.91479804730105,10,0
2021_03,verstappen,red_bull,2021-04-05 00:00:00,china,2021,3,3,16,dnf,race,75.46923227312813,0,0,75.72992067625955,0,soft,0,4,2,1,0,102,0.30665318423307253,5,6.666666666666667,0,11.0,22,3,8,2,75.50236967351336,1,1
2021_03,leclerc,ferrari,2021-04-05 00:00:00,china,2021,3,7,4,finished,race,75.72292144999481,0,0,75.81203318601786,0,hard,0,4,2,1,0,42,0.36955633843422914,2,8.666666666666666,12,0.0,8,0,8,0,75.79664163357327,2,0
2021_03,latifi,williams,2021-04-05 00:00:00,china,2021,3,17,14,finished,race,76.31317974334861,0,0,75.8264726979126,0,hard,0,4,2,1,0,22,0.39228095605926194,1,17.333333333333332,0,0.0,7,4,8,0,76.36912298169165,3,0
2021_03,perez,red_bull,2021-04-05 00:00:00,china,2021,3,9,13,finished,race,76.69204434003376,0,0,75.79974890646211,1,hard,0,4,2,1,0,2,0.30665318423307253,0,7.5,0,19.0,12,3,8,0,76.60435827751051,4,0
2021_03,sainz,ferrari,2021-04-05 00:00:00,china,2021,3,8,10,finished,race,76.75621268083486,0,0,76.14058847198159,0,soft,0,4,2,1,0,42,0.36955633843422914,2,11.0,1,0.0,18,0,8,2,76.78718013910017,5,0
2021_03,hamilton,mercedes,2021-04-05 00:00:00,china,2021,3,6,14,finished,race,77.24404018048679,0,0,76.76437318340795,1,hard,0,4,2,1,0,140,0.3252976382243101,7,6.333333333333333,0,27.0,4,2,8,0,77.24145669160862,6,0
2021_03,bottas,mercedes,2021-04-05 00:00:00,china,2021,3,8,15,finished,race,77.44578059253494,0,0,77.03558396831784,0,medium,0,4,2,1,0,140,0.3252976382243101,7,10.0,0,0.0,2,2,8,1,77.47260494746,7,0
2021_03,russell,williams,2021-04-05 00:00:00,china,2021,3,17,17,finished,race,77.4988345161096,0,0,77.1163633488847,0,medium,0,4,2,1,0,62,0.39228095605926194,3,14.666666666666666,0,0.0,17,4,8,1,77.47366888163526,8,0
2021_03,norris,mclaren,2021-04-05 00:00:00,china,2021,3,9,15,finished,race,77.72272865961943,0,0,77.43643536518363,0,soft,0,4,2,1,0,42,0.32888102085429277,2,12.666666666666666,0,0.0,11,1,8,2,77.70973180901899,9,0
2021_03,ricciardo,mclaren,2021-04-05 00:00:00,china,2021,3,13,20,finished,race,78.73023991025096,0,0,77.681371092084,0,hard,0,4,2,1,0,140,0.32888102085429277,7,14.333333333333334,0,0.0,15,1,8,0,78.72318714537245,10,0
2021_04,verstappen,red_bull,2021-04-22 12:00:00,japan,2021,4,7,11,finished,race,74.79285211993736,0,0,75.03086117919007,0,soft,0,4,2,0,0,103,0.30665318423307253,5,6.0,0,11.0,22,3,13,2,74.81132865632301,1,1
2021_04,bottas,mercedes,2021-04-22 12:00:00,japan,2021,4,9,6,finished,race,75.32804716906425,0,0,75.01427508683595,0,hard,1,4,2,0,0,141,0.3252976382243101,7,11.0,8,0.0,2,2,13,0,75.38263312091622,2,0
2021_04,hamilton,mercedes,2021-04-22 12:00:00,japan,2021,4,9,12,finished,race,75.78212261774723,0,0,75.63040772532065,0,hard,0,4,2,0,0,141,0.3252976382243101,7,7.333333333333333,0,27.0,4,2,13,0,75.77210546648607,3,0
2021_04,ricciardo,mclaren,2021-04-22 12:00:00,japan,2021,4,12,7,finished,race,76.13994864957601,0,0,75.13189332757301,0,soft,0,4,2,0,0,141,0.32888102085429277,7,14.666666666666666,6,0.0,15,1,13,2,76.11329288396216,4,0
2021_04,norris,mclaren,2021-04-22 12:00:00,japan,2021,4,10,13,finished,race,76.8125613196191,0,0,76.29784821729345,1,medium,0,4,2,0,0,43,0.32888102085429277,2,11.0,0,0.0,11,1,13,1,76.79301381483083,5,0
2021_04,latifi,williams,2021-04-22 12:00:00,japan,2021,4,17,12,finished,race,76.91876465192298,0,0,75.70411071218875,0,medium,0,4,2,0,0,23,0.39228095605926194,1,16.666666666666668,0,0.0,7,4,13,1,76.8869278667632,6,0
2021_04,sainz,ferrari,2021-04-22 12:00:00,japan,2021,4,12,8,finished,race,76.94395945940397,0,0,75.96966908566947,0,medium,0,4,2,0,0,43,0.36955633843422914,2,9.333333333333334,4,1.0,18,0,13,1,76.9629590715878,7,0
2021_04,russell,williams,2021-04-22 12:00:00,japan,2021,4,14,11,finished,race,77.08310756935715,0,0,76.02744879425043,0,hard,1,4,2,0,0,63,0.39228095605926194,3,15.666666666666666,0,0.0,17,4,13,0,77.05880649401483,8,0
2021_04,perez,red_bull,2021-04-22 12:00:00,japan,2021,4,10,7,finished,race,77.3143851715988,0,0,76.41193524736377,0,medium,0,4,2,0,0,3,0.30665318423307253,0,8.0,6,19.0,12,3,13,1,77.33204155259652,9,0
2021_04,leclerc,ferrari,2021-04-22 12:00:00,japan,2021,4,9,10,finished,race,77.77875205240244,0,0,77.72186883142675,0,soft,0,4,2,0,0,43,0.36955633843422914,2,7.666666666666667,1,12.0,8,0,13,2,77.77707620335003,10,0
2021_05,verstappen,red_bull,2021-05-10 00:00:00,spain,2021,5,7,3,finished,race,75.77907744173399,0,0,75.5250993227452,0,medium,0,5,2,0,0,104,0.30665318423307253,5,5.666666666666667,15,11.0,22,3,18,1,75.81355762499221,1,1
2021_05,hamilton,mercedes,2021-05-10 00:00:00,spain,2021,5,5,13,finished,race,76.15930468958858,0,0,75.41265153642544,0,soft,0,5,2,0,0,142,0.3252976382243101,7,7.666666666666667,0,27.0,4,2,18,2,76.08815332268249,2,0
2021_05,perez,red_bull,2021-05-10 00:00:00,spain,2021,5,10,17,finished,race,76.58381687139726,0,0,76.50346620521226,0,hard,0,5,2,0,0,4,0.30665318423307253,0,9.333333333333334,0,25.0,12,3,18,0,76.60482571001215,3,0
2021_05,latifi,williams,2021-05-10 00:00:00,spain,2021,5,19,19,dnf,race,76.76202366508562,0,0,76.03167474521022,0,hard,0,5,2,0,0,24,0.39228095605926194,1,16.666666666666668,0,0.0,7,4,18,0,76.80843124015598,4,0
2021_05,russell,williams,2021-05-10 00:00:00,spain,2021,5,17,14,finished,race,77.1233794042755,0,0,76.54524139455444,1,hard,0,5,2,0,0,64,0.39228095605926194,3,15.333333333333334,0,0.0,17,4,18,0,77.13284322820431,5,0
2021_05,norris,mclaren,2021-05-10 00:00:00,spain,2021,5,11,12,finished,race,77.17948059309808,0,0,76.79636525253473,0,soft,0,5,2,0,0,44,0.32888102085429277,2,9.666666666666666,0,0.0,11,1,18,2,77.22581886146013,6,0
2021_05,bottas,mercedes,2021-05-10 00:00:00,spain,2021,5,8,5,finished,race,77.44677732643697,0,0,77.11019495820354,0,soft,0,5,2,0,0,142,0.3252976382243101,7,10.0,10,8.0,2,2,18,2,77.47157592178222,7,0
2021_05,leclerc,ferrari,2021-05-10 00:00:00,spain,2021,5,11,11,finished,race,77.50118102714369,0,0,76.68813024584563,0,hard,0,5,2,0,0,44,0.36955633843422914,2,8.0,0,13.0,8,0,18,0,77.4767088111763,8,0
2021_05,ricciardo,mclaren,2021-05-10 00:00:00,spain,2021,5,13,10,finished,race,78.07872929405488,0,0,77.14574041348018,1,medium,0,5,2,0,0,142,0.32888102085429277,7,13.0,1,6.0,15,1,18,1,78.01918835448319,9,0
2021_05,sainz,ferrari,2021-05-10 00:00:00,spain,2021,5,9,14,finished,race,78.50112320700842,0,0,77.7668941509924,0,medium,0,5,2,0,0,44,0.36955633843422914,2,10.0,0,5.0,18,0,18,1,78.52849899223948,10,0
2021_06,perez,red_bull,2021-05-27 12:00:00,monaco,2021,6,8,4,finished,race,75.42652170506334,0,0,75.02914375429468,0,medium,0,5,2,0,0,5,0.30665318423307253,0,9.666666666666666,12,25.0,12,3,15,1,75.43070587090494,1,1
2021_06,verstappen,red_bull,2021-05-27 12:00:00,monaco,2021,6,5,1,finished,race,75.89023668174084,0,1,75.4009873155816,0,medium,0,5,2,0,0,105,0.30665318423307253,5,5.666666666666667,25,26.0,22,3,15,1,75.87587788893885,2,0
2021_06,sainz,ferrari,2021-05-27 12:00:00,monaco,2021,6,9,7,finished,race,76.70638632514508,0,0,75.82443302293963,0,medium,0,5,2,0,0,45,0.36955633843422914,2,9.666666666666666,6,5.0,18,0,15,1,76.59631133624355,3,0
2021_06,latifi,williams,2021-05-27 12:00:00,monaco,2021,6,17,19,dnf,race,76.56074298101348,0,0,76.23326646595697,0,soft,0,5,2,0,0,25,0.39228095605926194,1,17.666666666666668,0,0.0,7,4,15,2,76.62389310612906,4,0
2021_06,hamilton,mercedes,2021-05-27 12:00:00,monaco,2021,6,6,14,finished,race,76.87209430227708,0,0,76.22679055480347,0,hard,0,5,2,0,0,143,0.3252976382243101,7,6.666666666666667,0,27.0,4,2,15,0,76.85127388328777,5,0
2021_06,bottas,mercedes,2021-05-27 12:00:00,monaco,2021,6,9,18,dnf,race,77.00943640452118,0,0,76.84356974504689,0,hard,0,5,2,0,0,143,0.3252976382243101,7,8.333333333333334,0,18.0,2,2,15,0,77.04974947644673,6,0
2021_06,norris,mclaren,2021-05-27 12:00:00,monaco,2021,6,11,10,finished,race,77.51970349863254,0,0,76.56754329891147,0,medium,0,5,2,0,0,45,0.32888102085429277,2,10.0,1,0.0,11,1,15,1,77.44754206627061,7,0
2021_06,ricciardo,mclaren,2021-05-27 12:00:00,monaco,2021,6,15,10,finished,race,78.05525387080856,0,0,77.86949484531209,0,soft,0,5,2,0,0,143,0.32888102085429277,7,12.666666666666666,1,7.0,15,1,15,2,78.06521213314167,8,0
2021_06,leclerc,ferrari,2021-05-27 12:00:00,monaco,2021,6,7,19,dnf,race,78.11671371523494,0,0,77.40743457849874,0,medium,0,5,2,0,0,45,0.36955633843422914,2,9.0,0,13.0,8,0,15,1,78.11762034905543,9,0
2021_06,russell,williams,2021-05-27 12:00:00,monaco,2021,6,15,16,finished,race,79.14539784160756,0,0,77.96644588924114,0,medium,0,5,2,0,0,65,0.39228095605926194,3,16.0,0,0.0,17,4,15,1,79.13263092765227,10,0
2021_07,leclerc,ferrari,2021-06-14 00:00:00,canada,2021,7,7,10,finished,race,75.54348864257491,0,0,75.0885506210579,0,soft,0,6,2,0,0,46,0.36955633843422914,2,9.0,1,13.0,8,0,7,2,75.51111337639719,1,1
2021_07,verstappen,red_bull,2021-06-14 00:00:00,canada,2021,7,5,1,finished,race,75.5156314945184,0,1,75.51857970149048,0,hard,0,6,2,0,0,106,0.30665318423307253,5,6.333333333333333,25,51.0,22,3,7,0,75.5431651737067,2,0
2021_07,hamilton,mercedes,2021-06-14 00:00:00,canada,2021,7,11,6,finished,race,75.68034167513585,0,0,74.81033342783141,0,hard,0,6,2,0,0,144,0.3252976382243101,7,6.666666666666667,8,27.0,4,2,7,0,75.67094514483107,3,0
2021_07,bottas,mercedes,2021-06-14 00:00:00,canada,2021,7,10,18,finished,race,76.21749465527387,0,0,75.99271570557457,0,hard,0,6,2,0,0,144,0.3252976382243101,7,8.666666666666666,0,18.0,2,2,7,0,76.21352104951387,4,0
2021_07,sainz,ferrari,2021-06-14 00:00:00,canada,2021,7,10,16,finished,race,76.30556488515742,0,0,75.78388478474241,0,medium,0,6,2,0,0,46,0.36955633843422914,2,10.0,0,11.0,18,0,7,1,76.35532633411293,5,0
2021_07,ricciardo,mclaren,2021-06-14 00:00:00,canada,2021,7,15,11,finished,race,77.01050186758053,0,0,76.489212740984,1,medium,0,6,2,0,0,144,0.32888102085429277,7,13.333333333333334,0,8.0,15,1,7,1,77.00932421492719,6,0
2021_07,perez,red_bull,2021-06-14 00:00:00,canada,2021,7,10,10,finished,race,77.05708264422513,0,0,76.69950926758366,1,hard,0,6,2,0,0,6,0.30665318423307253,0,9.333333333333334,1,37.0,12,3,7,0,77.05801376470637,7,0
2021_07,latifi,williams,2021-06-14 00:00:00,canada,2021,7,16,20,finished,race,77.28881447055367,0,0,76.01900721860612,0,hard,0,6,2,0,0,26,0.39228095605926194,1,17.666666666666668,0,0.0,7,4,7,0,77.2345207273677,8,0
2021_07,norris,mclaren,2021-06-14 00:00:00,canada,2021,7,10,16,dnf,race,77.26224481715016,0,0,77.17700167619637,0,medium,0,6,2,0,0,46,0.32888102085429277,2,10.666666666666666,0,1.0,11,1,7,1,77.33906320397128,9,0
2021_07,russell,williams,2021-06-14 00:00:00,canada,2021,7,18,13,finished,race,77.89301977618733,0,0,76.81712640983123,0,soft,0,6,2,0,0,66,0.39228095605926194,3,15.333333333333334,0,0.0,17,4,7,2,77.87589380536295,10,0
2021_08,perez,red_bull,2021-07-01 12:00:00,britain,2021,8,6,1,finished,race,75.93604135675275,0,1,76.00480150160587,0,soft,0,7,3,0,0,7,0.30665318423307253,0,9.333333333333334,25,38.0,12,3,6,2,75.9807563087304,1,1
2021_08,leclerc,ferrari,2021-07-01 12:00:00,britain,2021,8,8,10,finished,race,76.32827125024885,0,0,75.52039919592619,0,hard,0,7,3,0,0,47,0.36955633843422914,2,8.333333333333334,1,14.0,8,0,6,0,76.29926144084762,2,0
2021_08,norris,mclaren,2021-07-01 12:00:00,britain,2021,8,15,17,finished,race,76.54149826160793,0,0,75.57531010434717,0,hard,0,7,3,0,0,47,0.32888102085429277,2,10.666666666666666,0,1.0,11,1,6,0,76.47901524876089,3,0
2021_08,verstappen,red_bull,2021-07-01 12:00:00,britain,2021,8,8,7,finished,race,76.77096595772318,0,0,76.00532454563086,0,hard,0,7,3,0,0,107,0.30665318423307253,5,5.666666666666667,6,76.0,22,3,6,0,76.7513536728832,4,0
2021_08,ricciardo,mclaren,2021-07-01 12:00:00,britain,2021,8,13,11,finished,race,77.32614178537216,0,0,77.1192680924969,0,soft,0,7,3,0,0,145,0.32888102085429277,7,14.333333333333334,0,8.0,15,1,6,2,77.29299291993355,5,0
2021_08,latifi,williams,2021-07-01 12:00:00,britain,2021,8,15,17,finished,race,77.42233334445254,0,0,76.93665280622447,1,medium,0,7,3,0,0,27,0.39228095605926194,1,17.333333333333332,0,0.0,7,4,6,1,77.4201096234354,6,0
2021_08,bottas,mercedes,2021-07-01 12:00:00,britain,2021,8,9,11,finished,race,77.53788031895523,0,0,77.48837111304061,0,hard,0,7,3,0,0,145,0.3252976382243101,7,9.0,0,18.0,2,2,6,0,77.55924798263618,7,0
2021_08,hamilton,mercedes,2021-07-01 12:00:00,britain,2021,8,8,16,finished,race,77.88554658064852,0,0,77.62136743851873,0,soft,4,7,3,0,0,145,0.3252976382243101,7,7.333333333333333,0,35.0,4,2,6,2,77.90357037711384,8,0
2021_08,sainz,ferrari,2021-07-01 12:00:00,britain,2021,8,11,7,finished,race,78.14446981319453,0,0,77.659990657851,0,medium,0,7,3,0,0,47,0.36955633843422914,2,9.333333333333334,6,11.0,18,0,6,1,78.19433577427311,9,0
2021_08,russell,williams,2021-07-01 12:00:00,britain,2021,8,15,10,finished,race,79.18783597039643,0,0,78.20111853198921,0,soft,0,7,3,0,0,67,0.39228095605926194,3,16.666666666666668,1,0.0,17,4,6,2,79.20092884105331,10,0
2021_09,norris,mclaren,2021-07-19 00:00:00,germany,2021,9,8,9,finished,race,76.06640634767935,0,0,75.46606234944348,0,soft,0,7,3,0,0,48,0.32888102085429277,2,12.0,2,1.0,11,1,10,2,75.99100017266551,1,1
2021_09,perez,red_bull,2021-07-19 00:00:00,germany,2021,9,8,10,finished,race,76.15302869194595,0,0,75.98317147048549,0,soft,0,7,3,0,0,8,0.30665318423307253,0,8.0,1,63.0,12,3,10,2,76.16999193757212,2,0
2021_09,sainz,ferrari,2021-07-19 00:00:00,germany,2021,9,10,18,finished,race,76.61631302199336,0,0,76.10381128952173,0,soft,0,7,3,0,0,48,0.36955633843422914,2,10.0,0,17.0,18,0,10,2,76.56257543711354,3,0
2021_09,leclerc,ferrari,2021-07-19 00:00:00,germany,2021,9,8,9,finished,race,76.94116551263595,0,0,76.52381974141923,0,soft,0,7,3,0,0,48,0.36955633843422914,2,7.333333333333333,2,15.0,8,0,10,2,76.87578180471343,4,0
2021_09,ricciardo,mclaren,2021-07-19 00:00:00,germany,2021,9,12,13,finished,race,76.92091417682526,0,0,76.8479351142064,0,soft,0,7,3,0,0,146,0.32888102085429277,7,14.333333333333334,0,8.0,15,1,10,2,76.93447963731346,5,0
2021_09,verstappen,red_bull,2021-07-19 00:00:00,germany,2021,9,8,7,finished,race,77.0181915274402,0,0,76.7096420728568,0,hard,0,7,3,0,0,108,0.30665318423307253,5,6.0,6,82.0,22,3,10,0,77.0707839398814,6,0
2021_09,latifi,williams,2021-07-19 00:00:00,germany,2021,9,17,20,finished,race,77.50480186868721,0,0,76.17883203792975,0,soft,0,7,3,0,0,28,0.39228095605926194,1,16.0,0,0.0,7,4,10,2,77.41673844844297,7,0
2021_09,hamilton,mercedes,2021-07-19 00:00:00,germany,2021,9,9,13,finished,race,77.5730287373309,0,0,77.13543343109565,0,medium,0,7,3,0,0,146,0.3252976382243101,7,8.333333333333334,0,35.0,4,2,10,1,77.55675979293594,8,0
2021_09,bottas,mercedes,2021-07-19 00:00:00,germany,2021,9,9,6,finished,race,77.7380670581227,0,0,77.04460000378506,1,hard,0,7,3,0,0,146,0.3252976382243101,7,9.333333333333334,8,18.0,2,2,10,0,77.72581734456952,9,0
2021_09,russell,williams,2021-07-19 00:00:00,germany,2021,9,14,9,finished,race,79.16779812727741,0,0,77.98844589935453,0,soft,3,7,3,0,0,68,0.39228095605926194,3,16.0,2,1.0,17,4,10,2,79.20561147588684,10,0
2021_10,verstappen,red_bull,2021-08-05 12:00:00,hungary,2021,10,6,10,finished,race,75.21065030487588,0,0,75.0034456810345,1,soft,0,8,3,0,0,109,0.30665318423307253,5,7.0,1,88.0,22,3,11,2,75.22718715376887,1,1
2021_10,hamilton,mercedes,2021-08-05 12:00:00,hungary,2021,10,7,13,finished,race,75.84035548360976,0,0,75.18764368568317,0,soft,0,8,3,0,0,147,0.3252976382243101,7,9.333333333333334,0,35.0,4,2,11,2,75.84643180058434,2,0
2021_10,perez,red_bull,2021-08-05 12:00:00,hungary,2021,10,7,12,finished,race,76.12910996206463,0,0,75.75989182331296,0,hard,0,8,3,0,0,9,0.30665318423307253,0,8.0,0,64.0,12,3,11,0,76.08987999680578,3,0
2021_10,latifi,williams,2021-08-05 12:00:00,hungary,2021,10,15,18,finished,race,76.22585974308329,0,0,75.54663060552711,0,hard,0,8,3,0,0,29,0.39228095605926194,1,16.0,0,0.0,7,4,11,0,76.24111423496518,4,0
2021_10,leclerc,ferrari,2021-08-05 12:00:00,hungary,2021,10,8,12,finished,race,76.91615879226124,0,0,76.24527409255575,0,hard,0,8,3,0,0,49,0.36955633843422914,2,7.666666666666667,0,17.0,8,0,11,0,76.81714338370203,5,0
